Link,Title,Nam SX,Kieu dang,Tinh trang,Xuat xu,Km da di,Tinh thanh,Quan huyen,Hop so,Nhien lieu,Price,Sale Date,Error
https://oto.com.vn/mua-ban-xe-lexus-lx-600-hcm/nhap-nhat-aidxc23151785,2023 - Lexus LX 600,2023,SUV,Xe cu,Nhap khau,14.000 km,Tp.HCM,Thu Duc,So tu dong,May xang,8 ti 950 trieu,22/08/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-cla-200-ha-noi/mau-trang-kieu-dang-the-thao-gia-mem-aidxc23072318,2014 - Mercedes-Benz CLA 200 1.6 I4,2014,Sedan,Xe cu,Nhap khau,60.000 km,Ha Noi,Nam Tu Liem,So tu dong,May xang,499 trieu,08/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-c200-ha-noi/xanh-cavansite-noi-that-kem-len-nhieu-do-aidxc23145548,2016 - Mercedes-Benz C200 2.0 AT,2016,Sedan,Xe cu,Trong nuoc,95.000 km,Ha Noi,Nam Tu Liem,So tu dong,May xang,639 trieu,17/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-c-250-ha-noi/ban-hiem-voi-option-full-ko-dung-bong-hoi-nen-cuc-lanh-aidxc23162905,2015 - Mercedes-Benz C250 AMG,2015,Sedan,Xe cu,Trong nuoc,100.000 km,Ha Noi,Nam Tu Liem,So tu dong,May xang,666 trieu,03/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-c200-ha-noi/silver-diamond-xe-rat-dep-bao-duong-ky-aidxc23128215,2014 - Mercedes-Benz C200 Edition C,2014,Sedan,Xe cu,Trong nuoc,100.000 km,Ha Noi,Nam Tu Liem,So tu dong,May xang,420 trieu,02/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-s400-ha-noi/bao-duong-full-gam-may-ho-tro-bank-70-aidxc23138348,2016 - Mercedes-Benz S400 3.0 V6,2016,Sedan,Xe cu,Trong nuoc,80.000 km,Ha Noi,Nam Tu Liem,So tu dong,May xang,1 ti 399 trieu,08/09/2024,
https://oto.com.vn/mua-ban-xe-ford-focus-hcm/xe-dep-khong-loi-nho-aidxc23178792,2017 - Ford Focus 1.5L EcoBoost Sport,2017,SUV,Xe cu,Trong nuoc,82.000 km,Tp.HCM,Thu Duc,So tu dong,May xang,445 trieu,19/09/2024,
https://oto.com.vn/mua-ban-xe-ford-everest-hcm/bao-check-toan-quoc-aidxc23178635,2021 - Ford Everest Titanium 2.0 AT 4x2,2021,SUV,Xe cu,Trong nuoc,41.000 km,Tp.HCM,Thu Duc,So tu dong,May xang,925 trieu,19/09/2024,
https://oto.com.vn/mua-ban-xe-ford-explorer-hcm/2022-sieu-luot-moi-ve-aidxc23178447,2022 - Ford Explorer Limited,2022,SUV,Xe cu,Nhap khau,4.000 km,Tp.HCM,Quan 8,So tu dong,May xang,1 ti 950 trieu,19/09/2024,
https://oto.com.vn/mua-ban-xe-ford-ranger-hcm/raptor-2022-len-du-do-choi-xe-chat-gia-mem-aidxc23173233,2022 - Ford Ranger Raptor,2022,Ban Tai,Xe cu,Nhap khau,48.000 km,Tp.HCM,Quan 8,So tu dong,May dau,995 trieu,15/09/2024,
https://oto.com.vn/mua-ban-xe-porsche-panamera-ha-noi/e-can-ban-30-v6-sx-2019-xe-dep-aidxc23178875,2019 - Porsche Panamera 3.0 V6,2019,Sedan,Xe cu,Nhap khau,31.000 km,Ha Noi,Long Bien,So tu dong,May xang,3 ti 999 trieu,19/09/2024,
https://oto.com.vn/mua-ban-xe-toyota-vios-ha-noi/xe-quoc-dan-re-dep-aidxc23137846,2018 - Toyota Vios 1.5 E CVT,2018,Sedan,Xe cu,Trong nuoc,70.000 km,Ha Noi,Tay Ho,So tu dong,May xang,369 trieu,08/09/2024,
https://oto.com.vn/mua-ban-xe-mitsubishi-pajero-sport-ha-noi/suv-lanh-ben-nhat-aidxc23136001,2017 - Mitsubishi Pajero Sport D 4x2 MT,2017,SUV,Xe cu,Trong nuoc,90.000 km,Ha Noi,Tay Ho,So san,May dau,450 trieu,06/09/2024,
https://oto.com.vn/mua-ban-xe-mercedes-benz-c-250-ha-noi/sedan-hang-sang-cuc-chat-gia-re-aidxc23098275,2014 - Mercedes-Benz C250 Exclusive,2014,Sedan,Xe cu,Trong nuoc,90.000 km,Ha Noi,Tay Ho,So tu dong,May xang,569 trieu,31/08/2024,
