name,link
Kia Morning MT,https://xebiz.vn/gia-xe/kia-morning-mt/
Suzuki Celerio MT,https://xebiz.vn/gia-xe/suzuki-celerio-mt/
Kia Morning AT,https://xebiz.vn/gia-xe/kia-morning-at/
Toyota Wigo 1.2 G MT,https://xebiz.vn/gia-xe/toyota-wigo-1-2-g-mt/
Suzuki Celerio CVT,https://xebiz.vn/gia-xe/suzuki-celerio-cvt/
Hyundai Grand i10 Hatchback 1.0 MT Base,https://xebiz.vn/gia-xe/hyundai-grand-i10-hatchback-1-0-mt-base/
Kia Morning AT Deluxe,https://xebiz.vn/gia-xe/kia-morning-at-deluxe/
Chevrolet Spark LS,https://xebiz.vn/gia-xe/chevrolet-spark-ls/
Hyundai Grand i10 Hatchback 1.0 MT,https://xebiz.vn/gia-xe/hyundai-grand-i10-hatchback-1-0-mt/
Mitsubishi Attrage 1.2 MT,https://xebiz.vn/gia-xe/mitsubishi-attrage-1-2-mt/
Hyundai Grand i10 Sedan 1.2 MT Base,https://xebiz.vn/gia-xe/hyundai-grand-i10-sedan-1-2-mt-base/
Hyundai Grand i10 Hatchback 1.2 MT Base,https://xebiz.vn/gia-xe/hyundai-grand-i10-hatchback-1-2-mt-base/
Hyundai Grand i10 Hatchback 1.0 AT,https://xebiz.vn/gia-xe/hyundai-grand-i10-hatchback-1-0-at/
Chevrolet Spark LT,https://xebiz.vn/gia-xe/chevrolet-spark-lt/
Hyundai Grand i10 Hatchback 1.2 MT,https://xebiz.vn/gia-xe/hyundai-grand-i10-hatchback-1-2-mt/
Kia Morning AT Luxury,https://xebiz.vn/gia-xe/kia-morning-at-luxury/
Mitsubishi Mirage MT,https://xebiz.vn/gia-xe/mitsubishi-mirage-mt/
Kia Soluto MT,https://xebiz.vn/gia-xe/kia-soluto-mt/
Kia Soluto 1.4MT 2021,https://xebiz.vn/gia-xe/kia-soluto-1-4mt-2021/
Toyota Wigo 1.2 G AT,https://xebiz.vn/gia-xe/toyota-wigo-1-2-g-at/
Hyundai Grand i10 Hatchback 1.2 AT,https://xebiz.vn/gia-xe/hyundai-grand-i10-hatchback-1-2-at/
Vinfast Fadil 1.4 Tiêu chuẩn CVT,https://xebiz.vn/gia-xe/vinfast-fadil-1-4-tieu-chuan-cvt/
Honda Brio 1.2 G,https://xebiz.vn/gia-xe/honda-brio-1-2-g/
Hyundai Grand i10 Sedan 1.2 MT,https://xebiz.vn/gia-xe/hyundai-grand-i10-sedan-1-2-mt/
Hyundai Accent 1.4MT Tiêu chuẩn,https://xebiz.vn/gia-xe/hyundai-accent-1-4mt-tieu-chuan/
Kia Soluto 1.4MT Deluxe 2021,https://xebiz.vn/gia-xe/kia-soluto-1-4mt-deluxe-2021/
Kia Soluto MT Deluxe,https://xebiz.vn/gia-xe/kia-soluto-mt-deluxe/
Mitsubishi Mirage CVT Eco,https://xebiz.vn/gia-xe/mitsubishi-mirage-cvt-eco/
Hyundai Grand i10 Sedan 1.2 AT,https://xebiz.vn/gia-xe/hyundai-grand-i10-sedan-1-2-at/
Nissan Sunny XL,https://xebiz.vn/gia-xe/nissan-sunny-xl/
Vinfast Fadil 1.4 Nâng cao CVT,https://xebiz.vn/gia-xe/vinfast-fadil-1-4-nang-cao-cvt/
Kia Soluto 1.4AT Deluxe 2021,https://xebiz.vn/gia-xe/kia-soluto-1-4at-deluxe-2021/
Chevrolet Aveo LT,https://xebiz.vn/gia-xe/chevrolet-aveo-lt/
Kia Soluto AT Deluxe,https://xebiz.vn/gia-xe/kia-soluto-at-deluxe/
Mitsubishi Attrage 1.2 CVT,https://xebiz.vn/gia-xe/mitsubishi-attrage-1-2-cvt/
Nissan Sunny XT,https://xebiz.vn/gia-xe/nissan-sunny-xt/
Hyundai Accent 1.4 MT,https://xebiz.vn/gia-xe/hyundai-accent-1-4-mt/
Toyota Vios 1.5 E MT,https://xebiz.vn/gia-xe/toyota-vios-1-5-e-mt/
Kia Rio 1.4 MT,https://xebiz.vn/gia-xe/kia-rio-1-4-mt/
Toyota Vios E (3 túi khí),https://xebiz.vn/gia-xe/toyota-vios-e-3-tui-khi/
Mitsubishi Mirage CVT,https://xebiz.vn/gia-xe/mitsubishi-mirage-cvt/
Vinfast Fadil 1.4 Cao cấp CVT,https://xebiz.vn/gia-xe/vinfast-fadil-1-4-cao-cap-cvt/
Suzuki Ciaz 1.4 AT,https://xebiz.vn/gia-xe/suzuki-ciaz-1-4-at/
Nissan Sunny XT-Q,https://xebiz.vn/gia-xe/nissan-sunny-xt-q/
Honda Brio 1.2 RS,https://xebiz.vn/gia-xe/honda-brio-1-2-rs/
Chevrolet Aveo LTZ,https://xebiz.vn/gia-xe/chevrolet-aveo-ltz/
Nissan Sunny XV,https://xebiz.vn/gia-xe/nissan-sunny-xv/
Suzuki Swift 1.2 GL CVT,https://xebiz.vn/gia-xe/suzuki-swift-1-2-gl-cvt/
