Name,Price,SellDate,Date,Condition,Mileage,Origin,Body Type,Engine Type,Color,Color inside,Seats,Doors,City
Xe Toyota Camry 2.5Q 2021 - 999 Trieu,999 Trieu,19/10/2024 ,2021,Xe da dung,"20,000 Km",Nhap khau,Sedan,Xang 2.5 L,Trang,Kem,5 cho,4 cua,Dien Bien
Xe Chevrolet Captiva LTZ Maxx 2.4 AT 2009 - 178 Trieu,178 Trieu,19/10/2024 ,2009,Xe da dung,"90,000 Km",Lap rap trong nuoc,SUV,Xang 2.4 L,Den,Kem,7 cho,5 cua,Dong Nai
Xe Mercedes Benz S class S450L 2020 - 2 Ty 695 Trieu,2 Ty 695 Trieu,19/10/2024 ,2020,Xe da dung,"39,000 Km",Lap rap trong nuoc,Sedan,Xang 3.0 L,Trang,Den,5 cho,4 cua,Can Tho
Xe Toyota Prado VX 2.7L 2021 - 2 Ty 390 Trieu,2 Ty 390 Trieu,20/10/2024 ,2021,Xe da dung,"108,000 Km",Nhap khau,SUV,Xang 2.7 L,Den,Den,7 cho,5 cua,Hai Phong
Xe Toyota Camry 2.5Q 2021 - 999 Trieu,999 Trieu,19/10/2024 ,2021,Xe da dung,"20,000 Km",Nhap khau,Sedan,Xang 2.5 L,Trang,Kem,5 cho,4 cua,Ba Ria Vung Tau
Xe Chevrolet Captiva LTZ Maxx 2.4 AT 2009 - 178 Trieu,178 Trieu,19/10/2024 ,2009,Xe da dung,"90,000 Km",Lap rap trong nuoc,SUV,Xang 2.4 L,Den,Kem,7 cho,5 cua,Ha Noi
Xe Mercedes Benz S class S450L 2020 - 2 Ty 695 Trieu,2 Ty 695 Trieu,19/10/2024 ,2020,Xe da dung,"39,000 Km",Lap rap trong nuoc,Sedan,Xang 3.0 L,Trang,Den,5 cho,4 cua,Nghe An
Xe Toyota Prado VX 2.7L 2021 - 2 Ty 390 Trieu,2 Ty 390 Trieu,20/10/2024 ,2021,Xe da dung,"108,000 Km",Nhap khau,SUV,Xang 2.7 L,Den,Den,7 cho,5 cua,Quang Ninh
Xe Toyota Camry 2.5Q 2021 - 999 Trieu,999 Trieu,19/10/2024 ,2021,Xe da dung,"20,000 Km",Nhap khau,Sedan,Xang 2.5 L,Trang,Kem,5 cho,4 cua,Tp.HCM
Xe Chevrolet Captiva LTZ Maxx 2.4 AT 2009 - 178 Trieu,178 Trieu,19/10/2024 ,2009,Xe da dung,"90,000 Km",Lap rap trong nuoc,SUV,Xang 2.4 L,Den,Kem,7 cho,5 cua,Phu Tho
Xe Mercedes Benz S class S450L 2020 - 2 Ty 695 Trieu,2 Ty 695 Trieu,19/10/2024 ,2020,Xe da dung,"39,000 Km",Lap rap trong nuoc,Sedan,Xang 3.0 L,Trang,Den,5 cho,4 cua,Nghe An
Xe VinFast Fadil 1.4 AT 2021 - 320 Trieu,320 Trieu,20/10/2024 ,2021,Xe da dung,"36,000 Km",Lap rap trong nuoc,Hatchback,Xang 1.4 L,Trang,Den,5 cho,5 cua,Quang Tri
Xe Lexus ES 250 2024 - 2 Ty 620 Trieu,2 Ty 620 Trieu,20/10/2024 ,2024,Xe moi,Nhap khau,Sedan,Xang 2.5 L,Den,Nau,5 cho,4 cua,,Quang Tri
Xe Toyota Vios 1.5E MT 2020 - 360 Trieu,360 Trieu,19/10/2024 ,2020,Xe da dung,"92,000 Km",Lap rap trong nuoc,Sedan,Xang 1.5 L,Trang,Den,5 cho,4 cua,Can Tho
Xe Toyota Corolla Cross 1.8G 2021 - 665 Trieu,665 Trieu,19/10/2024 ,2021,Xe da dung,"50,000 Km",Nhap khau,SUV,Xang 1.8 L,Do,Do,5 cho,5 cua,Binh Duong
Xe Toyota Hilux 2.4L 4x2 AT 2024 - 706 Trieu,706 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Ban tai / Pickup,Dau 2.4 L,Trang,Den,5 cho,4 cua,,Ha Noi
Xe Volkswagen Sharan 2.0 AT 2017 - 590 Trieu,590 Trieu,19/10/2024 ,2017,Xe da dung,"78,700 Km",Nhap khau,Van/Minivan,Xang 2.0 L,Trang,Nhieu mau,8 cho,5 cua,Bac Giang
Xe Toyota Camry 2.5Q 2020 - 945 Trieu,945 Trieu,19/10/2024 ,2020,Xe da dung,"55,683 Km",Nhap khau,Sedan,Xang 2.5 L,Mau khac,Den,5 cho,4 cua,Binh Duong
Xe Toyota Alphard 2.4 AT 2024 - 4 Ty 370 Trieu,4 Ty 370 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,Van/Minivan,Xang 2.4 L,Dong,Nau,7 cho,5 cua,,Ha Noi
Xe Audi A6 45 TFSI 2021 - 1 Ty 760 Trieu,1 Ty 760 Trieu,19/10/2024 ,2021,Xe da dung,"29,000 Km",Nhap khau,Sedan,Xang 2.0 L,Den,Den,5 cho,4 cua,Ha Noi
Xe Mitsubishi Attrage 1.2 CVT 2021 - 375 Trieu,375 Trieu,19/10/2024 ,2021,Xe da dung,"36,000 Km",Nhap khau,Sedan,Xang 1.2 L,Trang,Den,5 cho,4 cua,Tp.HCM
Xe Porsche Macan 2.0 2023 - 3 Ty 690 Trieu,3 Ty 690 Trieu,19/10/2024 ,2023,Xe da dung,"19,000 Km",Nhap khau,SUV,Xang 2.0 L,Xam,Do,5 cho,5 cua,Dong Nai
Xe Toyota Yaris Cross 1.5 D-CVT 2024 - 610 Trieu,610 Trieu,19/10/2024 ,2024,Xe moi,Nhap khau,SUV,Xang 1.5 L,Den,Den,5 cho,5 cua,,Thanh Hoa
Xe Mitsubishi Xpander Cross 1.5 AT 2022 - 625 Trieu,625 Trieu,20/10/2024 ,2022,Xe da dung,"7,000 Km",Nhap khau,SUV,Xang 1.5 L,Trang,Den,7 cho,5 cua,Hoa Binh
Xe Porsche Cayenne 3.0 V6 2020 - 4 Ty 100 Trieu,4 Ty 100 Trieu,20/10/2024 ,2020,Xe da dung,"60,000 Km",Nhap khau,SUV,Xang 3.0 L,Xanh,Nau,5 cho,5 cua,Dong Nai
Xe LandRover Range Rover HSE 3.0 V6 2019 - 5 Ty 500 Trieu,5 Ty 500 Trieu,19/10/2024 ,2019,Xe da dung,"60,000 Km",Nhap khau,SUV,Xang 3.0 L,Den,Kem,5 cho,5 cua,Son La
Xe Audi A1 1.4 TFSI 2010 - 370 Trieu,370 Trieu,19/10/2024 ,2010,Xe da dung,"90,000 Km",Nhap khau,Hatchback,Xang 1.4 L,Cat,Den,4 cho,3 cua,Lam Dong
Xe Hyundai Accent 1.4 AT Dac Biet 2022 - 485 Trieu,485 Trieu,19/10/2024 ,2022,Xe da dung,"27,500 Km",Lap rap trong nuoc,Sedan,Xang 1.4 L,Trang,-,5 cho,4 cua,Hung Yen
Xe Mercedes Benz GLC 300 4Matic 2023 - 2 Ty 558 Trieu,2 Ty 558 Trieu,20/10/2024 ,2023,Xe da dung,"27,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Trang,Den,5 cho,5 cua,Dien Bien
Xe Mercedes Benz GLE Class GLE 450 4Matic 2021 - 3 Ty 266 Trieu,3 Ty 266 Trieu,19/10/2024 ,2021,Xe da dung,"30,000 Km",Nhap khau,SUV,Xang 3.0 L,Den,Kem,7 cho,5 cua,Vinh Phuc
Xe Hyundai Elantra 2.0 AT 2019 - 480 Trieu,480 Trieu,19/10/2024 ,2019,Xe da dung,"61,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Den,Kem,5 cho,4 cua,Quang Ninh
Xe Rolls Royce Ghost EWB 6.6 V12 2013 - 8 Ty 900 Trieu,8 Ty 900 Trieu,19/10/2024 ,2013,Xe da dung,"2,000 Km",Nhap khau,Sedan,Xang 6.6 L,Den,Kem,4 cho,4 cua,Vinh Phuc
Xe Mercedes Benz GLC 300 4Matic 2020 - 1 Ty 689 Trieu,1 Ty 689 Trieu,19/10/2024 ,2020,Xe da dung,"32,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Den,Kem,5 cho,5 cua,Nam Dinh
Xe Hyundai Tucson 2.0 AT Dac biet 2025 - 859 Trieu,859 Trieu,19/10/2024 ,2025,Xe moi,Lap rap trong nuoc,Crossover,Xang 2.0 L,Trang,Den,5 cho,5 cua,,Ha Noi
Xe Suzuki Swift GLX 1.2 AT 2021 - 486 Trieu,486 Trieu,19/10/2024 ,2021,Xe da dung,"22,000 Km",Nhap khau,Hatchback,Xang 1.2 L,Do,Den,5 cho,5 cua,Tp.HCM
Xe Mercedes Benz GLC 200 2021 - 1 Ty 399 Trieu,1 Ty 399 Trieu,19/10/2024 ,2021,Xe da dung,"45,000 Km",Lap rap trong nuoc,SUV,Xang 2.0 L,Trang,Kem,5 cho,5 cua,Ha Noi
Xe Kia Morning SX 1.1 AT 2011 - 172 Trieu,172 Trieu,19/10/2024 ,2011,Xe da dung,0 Km,Lap rap trong nuoc,Hatchback,Xang 1.1 L,Cat,Den,5 cho,5 cua,Thua Thien Hue
Xe BMW X5 3.0si 2007 - 330 Trieu,330 Trieu,19/10/2024 ,2007,Xe da dung,"95,000 Km",Nhap khau,SUV,Xang 3.0 L,Ghi,Kem,7 cho,5 cua,Tp.HCM
Xe Toyota Corolla Cross 1.8V 2022 - 785 Trieu,785 Trieu,19/10/2024 ,2022,Xe da dung,"28,000 Km",Nhap khau,SUV,Xang 1.8 L,Trang,Den,5 cho,5 cua,Son La
Xe Kia K3 Premium 2.0 AT 2022 - 590 Trieu,590 Trieu,20/10/2024 ,2022,Xe da dung,"25,000 Km",Lap rap trong nuoc,Sedan,Xang 2.0 L,Trang,Den,5 cho,4 cua,Ha Noi
Xe Mercedes Benz GLK Class GLK250 4Matic 2014 - 589 Trieu,589 Trieu,19/10/2024 ,2014,Xe da dung,0 Km,Lap rap trong nuoc,SUV,Xang 2.0 L,Trang,Nau,5 cho,5 cua,Ha Noi
Xe Toyota Fortuner 2.5G 2016 - 529 Trieu,529 Trieu,20/10/2024 ,2016,Xe da dung,"86,000 Km",Lap rap trong nuoc,SUV,Dau 2.5 L,Den,Kem,7 cho,5 cua,Thai Binh
