name,link,manufacturer,origin,body_type,seating_capacity,engine,torque,transmission,max_power,drive,fuel_type,fuel_capacity
Kia Morning MT,https://xebiz.vn/gia-xe/kia-morning-mt/,Kia,Lap rap,Hatchback,5 cho,1248 cc,,So san,64.1 kW @ 6000 rpm,FWD,Xang,35 Lit
Suzuki Celerio MT,https://xebiz.vn/gia-xe/suzuki-celerio-mt/,Suzuki,Nhap khau,Hatchback,5 cho,998 cc,,So san,50.6 kW @ 6000 rpm,2WD,Xang,35 Lit
Kia Morning AT,https://xebiz.vn/gia-xe/kia-morning-at/,Kia,Lap rap,Hatchback,5 cho,1248 cc,,Tu dong,64.1 kW @ 6000 rpm,FWD,Xang,35 Lit
Toyota Wigo 1.2 G MT,https://xebiz.vn/gia-xe/toyota-wigo-1-2-g-mt/,Toyota,Nhap khau,Hatchback,5 cho,1197 cc,,So san,64 kW @ 86600 rpm,FWD,Xang,33 Lit
Suzuki Celerio CVT,https://xebiz.vn/gia-xe/suzuki-celerio-cvt/,Suzuki,Nhap khau,Hatchback,5 cho,998 cc,,Vo cap CVT,50.6 kW @ 6000 rpm,2WD,Xang,35 Lit
Hyundai Grand i10 Hatchback 1.0 MT Base,https://xebiz.vn/gia-xe/hyundai-grand-i10-hatchback-1-0-mt-base/,Hyundai,Lap rap,Hatchback,4 cho,998 cc,,So san,48.5 kW @ 5500 rpm,FWD,Xang,43 Lit
Kia Morning AT Deluxe,https://xebiz.vn/gia-xe/kia-morning-at-deluxe/,Kia,Lap rap,Hatchback,5 cho,1248 cc,,Tu dong,64.1 kW @ 6000 rpm,FWD,Xang,35 Lit
Chevrolet Spark LS,https://xebiz.vn/gia-xe/chevrolet-spark-ls/,Chevrolet,Nhap khau,Hatchback,5 cho,1206 cc,,So san,50 kW @ 6400 rpm,FWD,Xang,35 Lit
Hyundai Grand i10 Hatchback 1.0 MT,https://xebiz.vn/gia-xe/hyundai-grand-i10-hatchback-1-0-mt/,Hyundai,Lap rap,Hatchback,4 cho,998 cc,,So san,48.5 kW @ 5500 rpm,FWD,Xang,43 Lit
Mitsubishi Attrage 1.2 MT,https://xebiz.vn/gia-xe/mitsubishi-attrage-1-2-mt/,Mitsubishi,Nhap khau,Sedan,5 cho,1193 cc,,So san,58 kW @ 6000 rpm,FWD,Xang,42 Lit
Hyundai Grand i10 Sedan 1.2 MT Base,https://xebiz.vn/gia-xe/hyundai-grand-i10-sedan-1-2-mt-base/,Hyundai,Lap rap,Sedan,5 cho,1248 cc,,So san,64 kW @ 6000 rpm,FWD,Xang,43 Lit
Hyundai Grand i10 Hatchback 1.2 MT Base,https://xebiz.vn/gia-xe/hyundai-grand-i10-hatchback-1-2-mt-base/,Hyundai,Lap rap,Hatchback,4 cho,1248 cc,,So san,64 kW @ 6000 rpm,FWD,Xang,43 Lit
Hyundai Grand i10 Hatchback 1.0 AT,https://xebiz.vn/gia-xe/hyundai-grand-i10-hatchback-1-0-at/,Hyundai,Lap rap,Hatchback,4 cho,998 cc,,Tu dong,48.5 kW @ 5500 rpm,FWD,Xang,43 Lit
Chevrolet Spark LT,https://xebiz.vn/gia-xe/chevrolet-spark-lt/,Chevrolet,Nhap khau,Hatchback,5 cho,1206 cc,,So san,72.3 kW @ 6400 rpm,FWD,Xang,32 Lit
Hyundai Grand i10 Hatchback 1.2 MT,https://xebiz.vn/gia-xe/hyundai-grand-i10-hatchback-1-2-mt/,Hyundai,Lap rap,Hatchback,4 cho,1248 cc,,So san,64 kW @ 6000 rpm,FWD,Xang,43 Lit
